split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,recovery,24h,remaining_icu_duration,__EXCLUDED_MISSING__,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,1057,220,,,excluded_missing_count,1057.0,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EXCLUDED_BY_FROZEN_MISSING_VALUE_POLICY,prespecified_error_analysis_v1
test,recovery,24h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,350,111,,,mae,1.2349260232508412,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,350,111,,,rmse,1.5699384685775553,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,350,111,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,345,125,,,mae,1.1069428467962004,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,345,125,,,rmse,1.443230590615589,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,345,125,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,362,95,,,mae,1.1087581965346276,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,362,95,,,rmse,1.4580284559928343,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,362,95,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,359,82,,,mae,1.034501376083497,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,359,82,,,rmse,1.31336069410915,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,359,82,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,397,77,,,mae,1.2795510631577014,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,397,77,,,rmse,1.6462657368417455,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,397,77,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,301,61,,,mae,1.0375065569000395,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,301,61,,,rmse,1.4161253344045306,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,301,61,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,556,220,,,mae,1.1299998626564487,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,556,220,,,rmse,1.4813500037683827,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,556,220,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,501,126,,,mae,1.1045481858691952,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,501,126,,,rmse,1.4261448247094803,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,501,126,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
