best_iterations,bundle_path,candidate_id,config_hash,mae_hours,median_absolute_error_hours,metrics_path,model_hashes,rmse_hours,run_id,status
"{""icu_stay_time"": 138}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-011/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-011,80d95abff674bd97e205d1f325abe1afec9046cbab5152a9b6a7ff4b7a9418ff,13.900597844305551,12.182878674795274,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-011/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""aee79610cf82e8988ea28e2551079bd1f676b9337cd5ba73ab2ec0c61a5250df""}",17.658892546865495,phase12-xgb-icu-time-011-attempt-1,COMPLETE
"{""icu_stay_time"": 407}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-012/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-012,de8981613b428ee270ce5b41c5d8271357f04923acb743cbada30bad1dce827d,13.85939443651859,12.361452884855227,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-012/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""1f09bb21fb296b0d5ab0ec89bb0a20300922b418f8b42e2e9d0e07df9c13ee21""}",17.634598961729946,phase12-xgb-icu-time-012-attempt-1,COMPLETE
"{""icu_stay_time"": 6}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-013/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-013,d0faf80d77052ca0978ed0730e4c4971e3c15872d1712557f7d766e31132cbcf,13.94490355323174,12.562271663849868,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-013/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""854d6e03c73dea63f5365b2b9a44d785f0c8d4990b97922daff013831f8e8737""}",17.727840695093256,phase12-xgb-icu-time-013-attempt-1,COMPLETE
"{""icu_stay_time"": 44}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-014/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-014,f718edcd763aab296907cfc0ae234ac26d88863ba27cae00e2c19c493324011a,13.976734564122404,12.362805127410603,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-014/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""c5dd0c4e93085d01298164e52edafe2b2bdd6750f93a78423bec3d9e2b670649""}",17.770095719375465,phase12-xgb-icu-time-014-attempt-1,COMPLETE
"{""icu_stay_time"": 95}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-015/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-015,bbaa01571e11ea9dd7f70b51039a5388b14a7d47e1b7d029f4b81af4311a8c8c,13.90632398712362,12.027442451336679,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-015/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""b6cae3123a51c3b793eca1cf3d072586ef8ecf9f88613024bbcfce819b4ac4e9""}",17.66948861601801,phase12-xgb-icu-time-015-attempt-1,COMPLETE
"{""icu_stay_time"": 32}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-016/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-016,900ddc1ac4145b947ff1e425cb7140e1c247a066d9aca541cf21739cd48cfa52,13.939570449673802,12.211362623864622,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-016/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""324bb880be77c68413d4c519e7c9fea8669df4205f08016b750d0bb642a86631""}",17.728873553951548,phase12-xgb-icu-time-016-attempt-1,COMPLETE
"{""icu_stay_time"": 12}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-017/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-017,4aa3075603c486d7c434b9c93bc3f22e7bf5b9f08e4068fa48e26e0d6e264417,13.93293194656225,12.284433617944469,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-017/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""0f23573fc1cd71c4f182e9f71604e228c61b31cb7e2ed85f4b0c625353cb1d48""}",17.760756338678917,phase12-xgb-icu-time-017-attempt-1,COMPLETE
"{""icu_stay_time"": 44}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-018/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-018,3a145b5c27ba5b4c3de2b055428af59b0c980a4d6288ee978a0ed1a15bb192ba,13.871990512453076,12.108809702595172,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-018/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""0d20ab50ab9b7e0a040bf54776689e9a905a33314ea7a36bd69001361bcd43aa""}",17.670656121890566,phase12-xgb-icu-time-018-attempt-1,COMPLETE
"{""icu_stay_time"": 210}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-019/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-019,1e91ac17c35b25f652e96277bb63a5ecfe15f274ec3e07e331b31de91eb7851c,13.876216540744984,12.393969387765031,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-019/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""4bee6bcbf9994e6c8d564ddbc33558619925dd5191d9156ced0c7802873b2b13""}",17.673150132665235,phase12-xgb-icu-time-019-attempt-1,COMPLETE
"{""icu_stay_time"": 216}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-020/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-020,51e0f31cae2ae4e0ae4a7f3c584645b1f1f90943e79e19a907e04879b7346ac9,13.828275114063945,12.222468352309527,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-020/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""3627f504727e2a00d5a55504d66733aa12cf0cbbbb8b575edc965ed75bacbba2""}",17.605110879099453,phase12-xgb-icu-time-020-attempt-1,COMPLETE
"{""icu_stay_time"": 23}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-021/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-021,b074c31e619fe26e244effbfa0a287ceaf97b76968f27889a74efe3e7024e2a3,14.17160352948089,12.212510527291855,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-021/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""89a62dde6f7ef5002143ddaa7422181065ea2d6784d45b4adab8934ba4f2dac8""}",18.065628258399347,phase12-xgb-icu-time-021-attempt-1,COMPLETE
"{""icu_stay_time"": 123}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-022/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-022,29331869abb07bd6a272123db5a34f9ecf0e75f3876ae8bfae0de87dee95c4d3,13.91992990079419,12.263141262414173,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-022/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""a153f50ab6e0a5e79f6fc1dde1f6f7d8cdc1578456b81f1bad495d892016fb1b""}",17.712754382513356,phase12-xgb-icu-time-022-attempt-1,COMPLETE
"{""icu_stay_time"": 18}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-023/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-023,8c1cee184f60c25cfe70115610e818d661a2a3a450b493e64f808a08e6ddfccc,14.188225103130543,12.492893895318716,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-023/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""dbd70f243150cf272b069e4bf2a55b108b86e53bebc7ee028e4cc092158a3ee7""}",17.956765923662395,phase12-xgb-icu-time-023-attempt-1,COMPLETE
"{""icu_stay_time"": 170}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-024/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-024,c05a513ec3793795ebd36c5add61b4bdfbc3389286c320b3f64699c937f3589b,13.866859367457003,12.161506590646134,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-024/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""ba89435d5fea369db5d1b9e7e9406dbeb1168b0508fa29b7662e3354b4ef8058""}",17.634482426929356,phase12-xgb-icu-time-024-attempt-1,COMPLETE
"{""icu_stay_time"": 88}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-025/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-025,eb27c4254045a721539f3d1ebd50915c5b76b69a2d28820b3ad177af7df256ae,13.87254578376498,12.337426673306295,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-025/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""696cf7f18355f0930e80fe50e68bd11148be484916fa2a3feb0782718216b747""}",17.654708265131376,phase12-xgb-icu-time-025-attempt-1,COMPLETE
"{""icu_stay_time"": 159}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-026/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-026,cc147e0bcffa62154198090f9b2673563890d4c399a0cca28d449743e1c673f6,13.87180003163658,12.39576222873428,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-026/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""ca04a847b5f05e64bb3381722dd4cbe73e1f8c74a6bd805462439ea361068acf""}",17.628965972159612,phase12-xgb-icu-time-026-attempt-1,COMPLETE
"{""icu_stay_time"": 289}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-027/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-027,e7d25d15a43759e562929e5346f838f449b21d200d433ebf247cfcfa877be00c,13.860461029950702,12.322691299804415,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-027/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""547968856bb8b80c01b18f0eda30089a7f45188daff204c1ed414bfb569b7a98""}",17.640602791409822,phase12-xgb-icu-time-027-attempt-1,COMPLETE
"{""icu_stay_time"": 24}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-028/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-028,ccc36709e9d6285eb392f9c52fecfd2c8cc8a5bef21cf1c2a4d7ca411d2b9029,13.871557544222267,11.814799558602587,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-028/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""dedf952314c1bb68b012bb302009ca5c88e853e098d8cffc22abc5871de11508""}",17.661479396857168,phase12-xgb-icu-time-028-attempt-1,COMPLETE
"{""icu_stay_time"": 103}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-029/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-029,da8f85fbb473b3f987956ddb9f28fe41e02f29613191d5bf4aa7c13fe91bdc72,13.837135535820998,12.194430798902872,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-029/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""47ecbf316559b16e381fe9cc01d7154956a537da85aba2c8f843437bba54ac0f""}",17.625409559136774,phase12-xgb-icu-time-029-attempt-1,COMPLETE
"{""icu_stay_time"": 40}",artifacts/search/xgb/phase12/icu_time/xgb-icu-time-030/attempt-1/bundle/bundle.metadata.json,xgb-icu-time-030,94030fb349d9d28d55f9a47854c7cbc2723fe92aa543f2e0e427d6a017d6e817,13.956096010832495,12.040191285363498,artifacts/search/xgb/phase12/icu_time/xgb-icu-time-030/attempt-1/validation_metrics.json,"{""icu_stay_time"": ""c9cf52867dcc06a9072864f1ac04515ce39e3689ee1fc3064326de02a6239531""}",17.780386011999063,phase12-xgb-icu-time-030-attempt-1,COMPLETE
