auprc,auroc,best_iterations,brier,bundle_path,candidate_id,config_hash,metrics_path,model_hashes,run_id,status
0.6298073158778186,0.7037655992935731,"{""organ_support"": 179}",0.21601588673482022,artifacts/search/xgb/phase12/organ_support/xgb-support-015/attempt-1/bundle/bundle.metadata.json,xgb-support-015,08ba40887b553c1bf17c5f77bcec63a1520757072aafe6590bdec03218d40286,artifacts/search/xgb/phase12/organ_support/xgb-support-015/attempt-1/validation_metrics.json,"{""organ_support"": ""17230826793ff2bf02db7309e8982b64118fa04f4be8abb5f739419b4b2f160d""}",phase12-xgb-support-015-attempt-1,COMPLETE
0.619355183770723,0.694695291294362,"{""organ_support"": 9}",0.21983996262590094,artifacts/search/xgb/phase12/organ_support/xgb-support-016/attempt-1/bundle/bundle.metadata.json,xgb-support-016,29357d04677fea7208e2dc5f84d433d9c1301eabea11b4d60c48c687d50a06b3,artifacts/search/xgb/phase12/organ_support/xgb-support-016/attempt-1/validation_metrics.json,"{""organ_support"": ""cfc3249dcecf3ca736c982057f269fbaca1e7384e2ae4a2319010d338cdcae7f""}",phase12-xgb-support-016-attempt-1,COMPLETE
0.6152853060276051,0.6865526431275336,"{""organ_support"": 10}",0.2220067064263067,artifacts/search/xgb/phase12/organ_support/xgb-support-017/attempt-1/bundle/bundle.metadata.json,xgb-support-017,2bc00d6e62d3b3e6b2828ab38b49140856fc7ab7676358baef613375fed43264,artifacts/search/xgb/phase12/organ_support/xgb-support-017/attempt-1/validation_metrics.json,"{""organ_support"": ""840f6468d932b21d4ba0e30d9672ff4facf9b4b658c4019926932788a6377c00""}",phase12-xgb-support-017-attempt-1,COMPLETE
0.6400515283920256,0.7080622916062894,"{""organ_support"": 209}",0.2151177032220816,artifacts/search/xgb/phase12/organ_support/xgb-support-018/attempt-1/bundle/bundle.metadata.json,xgb-support-018,c2e9c8e59597abe52ba896dca9fd0b098e4afc1989f055f83bfd62b90410aa6f,artifacts/search/xgb/phase12/organ_support/xgb-support-018/attempt-1/validation_metrics.json,"{""organ_support"": ""ddd7b0f5fa791a1005feff186f0f1701851371e8984b84c7f6df587ebb522a71""}",phase12-xgb-support-018-attempt-1,COMPLETE
0.6389134801426146,0.7001591220290485,"{""organ_support"": 24}",0.2174997797691596,artifacts/search/xgb/phase12/organ_support/xgb-support-019/attempt-1/bundle/bundle.metadata.json,xgb-support-019,dd1733b084b8eb7347ee15ebabc7003e935a0860bd4d5930355d6f54c29b4aa1,artifacts/search/xgb/phase12/organ_support/xgb-support-019/attempt-1/validation_metrics.json,"{""organ_support"": ""a90b2e2982da5569afe385b202d68e5e73e4b85ead95b3584d5a899caa23136f""}",phase12-xgb-support-019-attempt-1,COMPLETE
0.6344439840935641,0.6990299360913244,"{""organ_support"": 22}",0.21820410425840592,artifacts/search/xgb/phase12/organ_support/xgb-support-020/attempt-1/bundle/bundle.metadata.json,xgb-support-020,60f688fa5ca47fcc6ea7fef212bad5741e4fec0709e9ea28247a067293e6b27a,artifacts/search/xgb/phase12/organ_support/xgb-support-020/attempt-1/validation_metrics.json,"{""organ_support"": ""5c9c53cf271c86ac913ef9f038c48378e40e2a70511bcce702c3ee60bbbbd8b1""}",phase12-xgb-support-020-attempt-1,COMPLETE
0.616715550215925,0.6932365261968527,"{""organ_support"": 14}",0.21931392425928609,artifacts/search/xgb/phase12/organ_support/xgb-support-021/attempt-1/bundle/bundle.metadata.json,xgb-support-021,d67fd23aa472e11aecc5ac5419905c40bba706413de7b1ef89ea3dceda5712b7,artifacts/search/xgb/phase12/organ_support/xgb-support-021/attempt-1/validation_metrics.json,"{""organ_support"": ""432492be5bcc10d30a39e19ffdf474b05df3f805a7e5ca30cd00f080a55c201f""}",phase12-xgb-support-021-attempt-1,COMPLETE
0.6412488740758479,0.7106818756958442,"{""organ_support"": 169}",0.2149321647391441,artifacts/search/xgb/phase12/organ_support/xgb-support-022/attempt-1/bundle/bundle.metadata.json,xgb-support-022,0c4b7298a8b7f50e45eeb9081912c2785c6df938034b4ec24c315a197a9bc17a,artifacts/search/xgb/phase12/organ_support/xgb-support-022/attempt-1/validation_metrics.json,"{""organ_support"": ""294178e540d0a5656f111e6affba149ecf4a9b59cec2a3ab3720424c452ca9b3""}",phase12-xgb-support-022-attempt-1,COMPLETE
0.6256735705103607,0.6959256639980521,"{""organ_support"": 7}",0.21978887690152912,artifacts/search/xgb/phase12/organ_support/xgb-support-023/attempt-1/bundle/bundle.metadata.json,xgb-support-023,187ed595be8bb6d664ab042c4d6dd691856bfb0f5a4a12fa809c44649871a2be,artifacts/search/xgb/phase12/organ_support/xgb-support-023/attempt-1/validation_metrics.json,"{""organ_support"": ""1607087d17089e9b883b1a772123ef395c09a9967b71ac2ad319393e97ff8399""}",phase12-xgb-support-023-attempt-1,COMPLETE
0.6441122590894012,0.7116533278860487,"{""organ_support"": 175}",0.21425270834038826,artifacts/search/xgb/phase12/organ_support/xgb-support-024/attempt-1/bundle/bundle.metadata.json,xgb-support-024,3d347912d3ec7b7bf9478e96dc60af739587d80e2093b8d52bbd0b0924e92bc1,artifacts/search/xgb/phase12/organ_support/xgb-support-024/attempt-1/validation_metrics.json,"{""organ_support"": ""52b8b87d691e420e0109d54819ab01b377e926ff2e577328adf05450d5797a7c""}",phase12-xgb-support-024-attempt-1,COMPLETE
0.6359855271467373,0.708570443394473,"{""organ_support"": 80}",0.21603110986476665,artifacts/search/xgb/phase12/organ_support/xgb-support-025/attempt-1/bundle/bundle.metadata.json,xgb-support-025,0e146227bf9ad70e5b0d3e850ec0aca2f010da65be41d26279b9dc7ece07d380,artifacts/search/xgb/phase12/organ_support/xgb-support-025/attempt-1/validation_metrics.json,"{""organ_support"": ""fd5a5c9250b46c62e1da53366b754e9b79014b2e5818e11415a38e05b542e430""}",phase12-xgb-support-025-attempt-1,COMPLETE
0.6432734746564163,0.7039017364841953,"{""organ_support"": 49}",0.21680224763353256,artifacts/search/xgb/phase12/organ_support/xgb-support-026/attempt-1/bundle/bundle.metadata.json,xgb-support-026,2942d6caa9e5bb0cbb377c6a4039fc6eac0bde3d01e7b5cada26f6b97ecdd98c,artifacts/search/xgb/phase12/organ_support/xgb-support-026/attempt-1/validation_metrics.json,"{""organ_support"": ""b5b76ddd30fe1de3bfcae671d399f55502b3a1b8950f8629b0b7e6c30561582a""}",phase12-xgb-support-026-attempt-1,COMPLETE
0.6323832049770032,0.7022168736076538,"{""organ_support"": 22}",0.21696049033321535,artifacts/search/xgb/phase12/organ_support/xgb-support-027/attempt-1/bundle/bundle.metadata.json,xgb-support-027,70f84f07a22935d98b1381c84b58c0563a57aad53b5ad0630302377f5e66c7de,artifacts/search/xgb/phase12/organ_support/xgb-support-027/attempt-1/validation_metrics.json,"{""organ_support"": ""d003986ea8f9241ae92d3a36a1bdcfa723ce4021742fe2a7bbf45f54e0ca6c43""}",phase12-xgb-support-027-attempt-1,COMPLETE
0.6350011380966661,0.704124974449751,"{""organ_support"": 117}",0.21702798878823368,artifacts/search/xgb/phase12/organ_support/xgb-support-028/attempt-1/bundle/bundle.metadata.json,xgb-support-028,1ac5d12272f134bad07dd2ae07cf7dd96f0a17969d455eefa1762f443efa9965,artifacts/search/xgb/phase12/organ_support/xgb-support-028/attempt-1/validation_metrics.json,"{""organ_support"": ""b3330648ed4c6926fa15628a731822d1073c0c919caa7ae3740d4515a24da939""}",phase12-xgb-support-028-attempt-1,COMPLETE
0.6317158132465197,0.7001111818449932,"{""organ_support"": 59}",0.21723776699641734,artifacts/search/xgb/phase12/organ_support/xgb-support-029/attempt-1/bundle/bundle.metadata.json,xgb-support-029,81aee9fdc6eb986d033d014482d1aaa25a09e2037be1b305166f82927b0fdc5f,artifacts/search/xgb/phase12/organ_support/xgb-support-029/attempt-1/validation_metrics.json,"{""organ_support"": ""d5564011c9bcf05e30dcfa5140b7201e6afd8d32917215e7ee4164aefb4a3409""}",phase12-xgb-support-029-attempt-1,COMPLETE
0.639077444273897,0.7019111646495964,"{""organ_support"": 66}",0.2166674973562528,artifacts/search/xgb/phase12/organ_support/xgb-support-030/attempt-1/bundle/bundle.metadata.json,xgb-support-030,f293bab8af659cd27e52b72153618c7360acee90cd574c2bfd05f5ae319595c6,artifacts/search/xgb/phase12/organ_support/xgb-support-030/attempt-1/validation_metrics.json,"{""organ_support"": ""0ce8ed5ed93e9d9d207ab24a9d7def7a15cc7712eb8c5156758ddb62995ae754""}",phase12-xgb-support-030-attempt-1,COMPLETE
