best_epoch,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,mae_hours,median_absolute_error_hours,metrics_path,rmse_hours,run_id,status
6,gru-icu-time-011,artifacts/search/gru/final_v2/icu_time/gru-icu-time-011/attempt-1/model.pt,75e4ef35205d6dc039ef0a4b9b5a97559ca974f79500767e7449d4231ec7a356,64a783a72b6acb066a0e989b9096b99b81b2fce9219399983f43bd3331cf9081,13.623667395198341,9.892869338623058,artifacts/search/gru/final_v2/icu_time/gru-icu-time-011/attempt-1/validation_metrics.json,18.80415019012788,final-v2-gru-icu-time-011-attempt-1,COMPLETE
3,gru-icu-time-012,artifacts/search/gru/final_v2/icu_time/gru-icu-time-012/attempt-1/model.pt,d3ce34c1f01c05b07a0827dfc871851087eeb19b9f771669d00850b0219e5b52,75a70882704d36905d463a82aba8e1ad91a82ee7be08ceee0a055ba713589795,13.457317989173156,10.37652425390625,artifacts/search/gru/final_v2/icu_time/gru-icu-time-012/attempt-1/validation_metrics.json,18.19045004539036,final-v2-gru-icu-time-012-attempt-1,COMPLETE
10,gru-icu-time-013,artifacts/search/gru/final_v2/icu_time/gru-icu-time-013/attempt-1/model.pt,f6ababbaa851e6ea81ce05758f976248568669af900016ad453374c3c054cddf,976769f868854c6853851826f78add07d19de69185a489aca6f39f649810857b,13.29844781850921,11.189539175292971,artifacts/search/gru/final_v2/icu_time/gru-icu-time-013/attempt-1/validation_metrics.json,17.52765019078962,final-v2-gru-icu-time-013-attempt-1,COMPLETE
3,gru-icu-time-014,artifacts/search/gru/final_v2/icu_time/gru-icu-time-014/attempt-1/model.pt,2a7272799e37018d04dd998ae1e7c6ad622a3ab7e15c06de3a4fef351908d778,57afcd03e6664a870c8c811e402de73d49a4310ae2fc4747aea6026ecbfa52e6,14.188477063377174,11.908173675170897,artifacts/search/gru/final_v2/icu_time/gru-icu-time-014/attempt-1/validation_metrics.json,18.374088655484243,final-v2-gru-icu-time-014-attempt-1,COMPLETE
7,gru-icu-time-015,artifacts/search/gru/final_v2/icu_time/gru-icu-time-015/attempt-1/model.pt,3bc9ec57d6bf2396977f6ef3efbfdb26d4c5163cbc33bc560cd2dc099339c155,eb25d1eb5c6a8322aab2ab2ace432b3b24a73a575455cf4de5c45a6ad4b11f9d,13.122126548340406,11.066778218017578,artifacts/search/gru/final_v2/icu_time/gru-icu-time-015/attempt-1/validation_metrics.json,17.360818172310392,final-v2-gru-icu-time-015-attempt-1,COMPLETE
1,gru-icu-time-016,artifacts/search/gru/final_v2/icu_time/gru-icu-time-016/attempt-1/model.pt,23f5fd615e296115a99fa99addc42a0ef6e4b96afdca5fb3e3232cfa5e8a17ee,aa25d1d267b1c54b370cb17acb7918e9fff374be15d76db25bfc6d17a5be0ff1,12.989049152648937,10.691521543457032,artifacts/search/gru/final_v2/icu_time/gru-icu-time-016/attempt-1/validation_metrics.json,17.362999867118855,final-v2-gru-icu-time-016-attempt-1,COMPLETE
13,gru-icu-time-017,artifacts/search/gru/final_v2/icu_time/gru-icu-time-017/attempt-1/model.pt,f381605c16ed73f439b6221ccad3f7c6db9eed5bb3aabe3b096e2562095938e6,6f70e654fb25ef8ab8d250ce9685563a738b1725db306ee89b8c387bab0fb185,13.881497675238673,10.68560256030274,artifacts/search/gru/final_v2/icu_time/gru-icu-time-017/attempt-1/validation_metrics.json,18.834391976144488,final-v2-gru-icu-time-017-attempt-1,COMPLETE
2,gru-icu-time-018,artifacts/search/gru/final_v2/icu_time/gru-icu-time-018/attempt-1/model.pt,7bdfb748e6b42a9cdcaad95743748c37757ae0cdce3cf7a63914c052875c4531,5d3bf93d99d71c8130993d571e4333f5fd6717f520fcdcbf3027af83a42a8f8f,13.606292043433994,11.590516040649415,artifacts/search/gru/final_v2/icu_time/gru-icu-time-018/attempt-1/validation_metrics.json,17.835717782777934,final-v2-gru-icu-time-018-attempt-1,COMPLETE
2,gru-icu-time-019,artifacts/search/gru/final_v2/icu_time/gru-icu-time-019/attempt-1/model.pt,01a6927183cf772df281eeee7100a1d64f1d20caec8057bf19ad4f5cae53a4f2,dc0543bb2be1aad9a47b980c951398f8882cf84453f7401bce8ffab187e2df18,12.994135120709528,10.306066457031246,artifacts/search/gru/final_v2/icu_time/gru-icu-time-019/attempt-1/validation_metrics.json,17.617540017059024,final-v2-gru-icu-time-019-attempt-1,COMPLETE
10,gru-icu-time-020,artifacts/search/gru/final_v2/icu_time/gru-icu-time-020/attempt-1/model.pt,570758c3497bb050369c944e9dad006415b63036f70d2424605fe630c8bbb5a2,8b437fc049ef461fe9d368287a9a6cfde8092f6e29cd7bee5342606cb34cb8f6,13.819656622951555,10.935425170898439,artifacts/search/gru/final_v2/icu_time/gru-icu-time-020/attempt-1/validation_metrics.json,18.36679539305848,final-v2-gru-icu-time-020-attempt-1,COMPLETE
3,gru-icu-time-021,artifacts/search/gru/final_v2/icu_time/gru-icu-time-021/attempt-1/model.pt,04b1415cde56a7fd0f028fc40aa86460fd4b85fa2e28d9030af814dc299f9ed4,dcbe19ae3bac39f6fe942850c56881aac7447be6eb87205808bef18c71f7ecae,13.425058372818382,10.798259663085938,artifacts/search/gru/final_v2/icu_time/gru-icu-time-021/attempt-1/validation_metrics.json,17.797996473935626,final-v2-gru-icu-time-021-attempt-1,COMPLETE
1,gru-icu-time-022,artifacts/search/gru/final_v2/icu_time/gru-icu-time-022/attempt-1/model.pt,5d514e392d8d02f2319dd34084e9bea61a3ac1c0b443138815c440fd7ef92877,3140474a9561ae6a6b7f6ecc97258c0e2a66fc4be294a0a16b7cde7835f48a52,13.690579507359407,10.484670428222659,artifacts/search/gru/final_v2/icu_time/gru-icu-time-022/attempt-1/validation_metrics.json,18.755718922832923,final-v2-gru-icu-time-022-attempt-1,COMPLETE
4,gru-icu-time-023,artifacts/search/gru/final_v2/icu_time/gru-icu-time-023/attempt-1/model.pt,be524c2d70f494c930b3568d9a26325ea84d67d3b3b95176e2fc9607d15e79a5,cfe068c09624ed51197c0c82fdb6f733d24536c68c3275ccaf301efbe7c3941c,13.444635095474496,11.283596837280271,artifacts/search/gru/final_v2/icu_time/gru-icu-time-023/attempt-1/validation_metrics.json,17.70685553812446,final-v2-gru-icu-time-023-attempt-1,COMPLETE
7,gru-icu-time-024,artifacts/search/gru/final_v2/icu_time/gru-icu-time-024/attempt-1/model.pt,b3c517599a9ae6b48af250385bd29f02634ffcf6e1376c70aef3de144bc41298,493a1651ae87f6c2c22ffd14945fa4e2981ba666b26a3ad4c7ca32ecd8717795,14.606536189893813,11.24501034484863,artifacts/search/gru/final_v2/icu_time/gru-icu-time-024/attempt-1/validation_metrics.json,19.297289811211638,final-v2-gru-icu-time-024-attempt-1,COMPLETE
6,gru-icu-time-025,artifacts/search/gru/final_v2/icu_time/gru-icu-time-025/attempt-1/model.pt,627d41339650563c5471f4e27b6b93c79ab1c56e4d1a0c14231903716d66cded,dabdda8d6fc64fb28aa648b7fc684c748b2f051de50be0781a1d87c2623a2358,13.478389875010842,10.536597767211912,artifacts/search/gru/final_v2/icu_time/gru-icu-time-025/attempt-1/validation_metrics.json,18.342761310025548,final-v2-gru-icu-time-025-attempt-1,COMPLETE
6,gru-icu-time-026,artifacts/search/gru/final_v2/icu_time/gru-icu-time-026/attempt-1/model.pt,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,d3698ebad80c24e3c0eb469ef7bf7ba6779c6bc4ba8d463e8b6b1a8abfb4f405,13.160379561277,9.197912417358399,artifacts/search/gru/final_v2/icu_time/gru-icu-time-026/attempt-1/validation_metrics.json,18.90121123362458,final-v2-gru-icu-time-026-attempt-1,COMPLETE
5,gru-icu-time-027,artifacts/search/gru/final_v2/icu_time/gru-icu-time-027/attempt-1/model.pt,6a3a24f86f9229714a5a1654180119c3feff1de9217b7acc58c27a4eef503089,f3a7b8706d1b51d43a6d9721384861882eeb0a7f13c276b147d95751096b51d4,14.07037678187446,11.448953114624025,artifacts/search/gru/final_v2/icu_time/gru-icu-time-027/attempt-1/validation_metrics.json,18.254821493516502,final-v2-gru-icu-time-027-attempt-1,COMPLETE
4,gru-icu-time-028,artifacts/search/gru/final_v2/icu_time/gru-icu-time-028/attempt-1/model.pt,e16a69286df3de8af4fab2be64ee653b3175f588a916e8148ae82d06305ca1f0,9f75d0bf9efe7f08369f9858fb744780d00054dcdacd1da643f97b9729fbb824,13.467388442984145,11.783253103271484,artifacts/search/gru/final_v2/icu_time/gru-icu-time-028/attempt-1/validation_metrics.json,17.650998273511043,final-v2-gru-icu-time-028-attempt-1,COMPLETE
2,gru-icu-time-029,artifacts/search/gru/final_v2/icu_time/gru-icu-time-029/attempt-1/model.pt,8160d30abde5ff8ca57296554ded9a28416b75514d1a0c1939e17d8fc26a187b,d59293737166e32fbb9ec9f5c31f4904819f23fa0bf1273d908c568da237a5de,15.963597778789726,10.810407673583983,artifacts/search/gru/final_v2/icu_time/gru-icu-time-029/attempt-1/validation_metrics.json,22.495122067685042,final-v2-gru-icu-time-029-attempt-1,COMPLETE
3,gru-icu-time-030,artifacts/search/gru/final_v2/icu_time/gru-icu-time-030/attempt-1/model.pt,534b071eb002399ecde1eda7e430396452cb9e2ecbcc0b6241bf2f1f1f596eed,b6155a42bad584622d7c3185db9c8ad4639df6f435a6676eefd38389f446cc0d,13.713723645602917,11.180481812255856,artifacts/search/gru/final_v2/icu_time/gru-icu-time-030/attempt-1/validation_metrics.json,17.804953446893723,final-v2-gru-icu-time-030-attempt-1,COMPLETE
