auprc,auroc,best_epoch,brier,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,metrics_path,probability_type,run_id,status
0.5814426481937154,0.6276737917989342,13,0.3307213641780896,gru-support-013,artifacts/search/gru/final_v2/organ_support/gru-support-013/attempt-1/model.pt,31400d4a9940dfeaba052b3135bd0a71e1425a76ca8507150f5a19c64cfafa21,6ec8ef97154ddd253eac5ad59fb6b27b029c9d7d25247ffabd45148ad62bd765,artifacts/search/gru/final_v2/organ_support/gru-support-013/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-013-attempt-1,COMPLETE
0.6044477668625223,0.6495748685601876,2,0.24003951647846294,gru-support-014,artifacts/search/gru/final_v2/organ_support/gru-support-014/attempt-1/model.pt,dc2824bf65ad13940b94e45a0853847349736132d70542c01340c7c48286d26b,df41675b0765b75da5aa2d94d9b1cae5daaf44cdb2f5fe0b16f83b23ff87fd0c,artifacts/search/gru/final_v2/organ_support/gru-support-014/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-014-attempt-1,COMPLETE
0.5626527508951384,0.5890742125178969,13,0.2437418766032249,gru-support-015,artifacts/search/gru/final_v2/organ_support/gru-support-015/attempt-1/model.pt,f75efd7bcf222465b4ab8be81192645d6f6609d815297c6af7a256087f28d7f4,26c997f5da41545e4802c4593fd2424c2f0f1f27ba2e85687975d25f937a1c7e,artifacts/search/gru/final_v2/organ_support/gru-support-015/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-015-attempt-1,COMPLETE
0.610676846175704,0.6568073630663851,1,0.22972073159402626,gru-support-016,artifacts/search/gru/final_v2/organ_support/gru-support-016/attempt-1/model.pt,ae6cdddccdb9ca1568f572190866902fb928dd4cf7092f193da9611fb7e03bdd,0b5c4359a895b597d58790423ebfb17739a1fa1170ecc0bf2b536ecc1c73d42f,artifacts/search/gru/final_v2/organ_support/gru-support-016/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-016-attempt-1,COMPLETE
0.6146890783557959,0.6640583809168459,8,0.22893674643605139,gru-support-017,artifacts/search/gru/final_v2/organ_support/gru-support-017/attempt-1/model.pt,73a63062f4132cdb0bde72b451e9129d6e52a179ad7474ea5d2d73e10046e580,dff84a03aa199b2522bcf7764a7b331d5da0c1cbcd91b34dd6becb157f6160de,artifacts/search/gru/final_v2/organ_support/gru-support-017/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-017-attempt-1,COMPLETE
0.6081321626757455,0.6549485864494822,1,0.22949142249514135,gru-support-018,artifacts/search/gru/final_v2/organ_support/gru-support-018/attempt-1/model.pt,9cc965acdd5ad89ac936b17773d0b24b851ab7e9aff1780b2e63bc47ab0dbd3a,71f43c2a30baca399e48863f3e79aa5436099a904b74b2a0ccaee41de979c727,artifacts/search/gru/final_v2/organ_support/gru-support-018/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-018-attempt-1,COMPLETE
0.6133311330650026,0.6644276751265497,4,0.22871781243762532,gru-support-019,artifacts/search/gru/final_v2/organ_support/gru-support-019/attempt-1/model.pt,ed4511e8ed8cee12898039e67ef268c68202fd051e6a4bcab8ad21f27f964262,2050253f700b19995182a80830bf8ad65594f25fcef96bdacf50458e36b20011,artifacts/search/gru/final_v2/organ_support/gru-support-019/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-019-attempt-1,COMPLETE
0.5840676718980377,0.6309967066034627,2,0.23757890990253422,gru-support-020,artifacts/search/gru/final_v2/organ_support/gru-support-020/attempt-1/model.pt,1047c920715b1d79aed15b7d99c0d475785ae22712775debd0010c38137f4a3e,d33e62c7d7b07629c1efa15d5b3ad4ba92d42809a5330469bfd7ab3bb935b35c,artifacts/search/gru/final_v2/organ_support/gru-support-020/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-020-attempt-1,COMPLETE
0.6059008280428688,0.652340047671814,3,0.2357105360193294,gru-support-021,artifacts/search/gru/final_v2/organ_support/gru-support-021/attempt-1/model.pt,7956286d863e292a5b60ec0b5d2d5af74fef6e8dae9a94d2807b3192c2876c7a,3ae7dd10995e057f5290221676d4301111f577d6d7b135efb622e8bb3da0192f,artifacts/search/gru/final_v2/organ_support/gru-support-021/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-021-attempt-1,COMPLETE
0.6045499490772764,0.6518296798052317,2,0.22981281424863087,gru-support-022,artifacts/search/gru/final_v2/organ_support/gru-support-022/attempt-1/model.pt,3865bebaff31ce200c56d69622764ce0c4ba5a76ee6c5dd8836bb800c2b3b762,754911934fa3bedbbc9109dd4d1af22319325a0d4b415101abc909c64d36e105,artifacts/search/gru/final_v2/organ_support/gru-support-022/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-022-attempt-1,COMPLETE
0.592443506473952,0.6345186090734366,4,0.23743854901329736,gru-support-023,artifacts/search/gru/final_v2/organ_support/gru-support-023/attempt-1/model.pt,787aac93304d6142ab08d38f7bd63a2e60d681d10b10efb2357d4e81a1889b8b,433e5e969d8ccd3f28a0bac70f819483d8122721b99e50be4e00e148d42f5512,artifacts/search/gru/final_v2/organ_support/gru-support-023/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-023-attempt-1,COMPLETE
0.5931125817074953,0.6334650440021257,6,0.23597864681452244,gru-support-024,artifacts/search/gru/final_v2/organ_support/gru-support-024/attempt-1/model.pt,04d4557ca3b520c76b87a7de5d5caeb64a9f954a0bb0cd83d27350cf7ef0d41c,95f9ae465eabe22f9a6d0445b8bedc8d3ce14077854cb19cc7341c6a9421b05b,artifacts/search/gru/final_v2/organ_support/gru-support-024/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-024-attempt-1,COMPLETE
0.5849887469986859,0.6265569803183044,1,0.23757046238896198,gru-support-025,artifacts/search/gru/final_v2/organ_support/gru-support-025/attempt-1/model.pt,2c7dc7a7a4321dd8c8abd59ccac730805ff7afa49226d05fc0909daf3b8fe0cb,ee0470e2fa56a575fcc22547767ada8ed418e18590575bb6b6a40341dbe58d8d,artifacts/search/gru/final_v2/organ_support/gru-support-025/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-025-attempt-1,COMPLETE
0.5700246810372874,0.6097733553943668,4,0.24484398442750435,gru-support-026,artifacts/search/gru/final_v2/organ_support/gru-support-026/attempt-1/model.pt,2ad77b954e292719040f678eb59efff500ebb779b83bcbd09f60d19816680ba1,90598aab32e829fb88ccba1915d8418d9b62f928e9cc62c2ea713e12f518dfc0,artifacts/search/gru/final_v2/organ_support/gru-support-026/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-026-attempt-1,COMPLETE
0.5916195962687718,0.6461136201965465,4,0.236546238258893,gru-support-027,artifacts/search/gru/final_v2/organ_support/gru-support-027/attempt-1/model.pt,b5d189a900a797397b95ff3aeff7a5a711842cf0923fa020290c70453f583593,e9daf8fbe29d1454bf88606f4a25ee3208bde06acf5290f9b31c1b395dc0dd17,artifacts/search/gru/final_v2/organ_support/gru-support-027/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-027-attempt-1,COMPLETE
0.5937703314234769,0.631915053402414,11,0.23392568727387986,gru-support-028,artifacts/search/gru/final_v2/organ_support/gru-support-028/attempt-1/model.pt,d6c8f029e72baeec6fbe3441d723cd5d9d671c3e4b745cef259bad24dba0dd65,a362507c8fe033a67f8d922587c5804df38e3e43073fe1656ecef6da8b7d9e05,artifacts/search/gru/final_v2/organ_support/gru-support-028/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-028-attempt-1,COMPLETE
0.6094231251082582,0.6489822380791717,16,0.2568410494597051,gru-support-029,artifacts/search/gru/final_v2/organ_support/gru-support-029/attempt-1/model.pt,a7706def6af21d480ca5f7e4ca890b5d2148956dd7bb6c415f1c514abdad0041,5ee56e16fe640324f0e882339eb363eaaebe8871466aca0dc25534f98442ee60,artifacts/search/gru/final_v2/organ_support/gru-support-029/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-029-attempt-1,COMPLETE
0.6076376599622492,0.6334720057255384,5,0.23874227039114293,gru-support-030,artifacts/search/gru/final_v2/organ_support/gru-support-030/attempt-1/model.pt,1ffaca284c720fb5c6e91175d41054324d9db01309a6dfcf7ab8dc66ac3b7f1b,245f9c58bb4b247d87dfe036bd278587afed4450b777531b3e52988121b60946,artifacts/search/gru/final_v2/organ_support/gru-support-030/attempt-1/validation_metrics.json,raw_uncalibrated,final-v2-gru-support-030-attempt-1,COMPLETE
