best_epoch,candidate_id,checkpoint_path,checkpoint_sha256,config_hash,directional_accuracy24,directional_accuracy48,mae24,mae48,median_absolute_error24,median_absolute_error48,metrics_path,rmse24,rmse48,run_id,status
3,gru-recovery-011,artifacts/search/gru/final_v2/recovery/gru-recovery-011/attempt-1/model.pt,09f9b97d5bde9965d3a4ad6c7f7be82195ae611c692461132c68d17dac162f2b,b4479e185411d7f90ee4d9b3d7e1e23763f812f1acfb1151583d09ac778bf5fb,,,1.272528508085537,1.7093413997276679,0.8875700682401657,1.3379294872283936,artifacts/search/gru/final_v2/recovery/gru-recovery-011/attempt-1/validation_metrics.json,1.7346648004960197,2.15373760477259,final-v2-gru-recovery-011-attempt-1,COMPLETE
3,gru-recovery-012,artifacts/search/gru/final_v2/recovery/gru-recovery-012/attempt-1/model.pt,9f1e688035fbd907f47d3e3c39e4f596bf226fa0a65c2f10599c6e5652833ea7,1979ed8218ea12040ea35f6dda2515a42b156c049f1ed964e169a49d86e8cb26,,,1.2971817845311648,1.7647084116656775,0.9418021589517593,1.3757810592651367,artifacts/search/gru/final_v2/recovery/gru-recovery-012/attempt-1/validation_metrics.json,1.7887073120456083,2.233852224961969,final-v2-gru-recovery-012-attempt-1,COMPLETE
1,gru-recovery-013,artifacts/search/gru/final_v2/recovery/gru-recovery-013/attempt-1/model.pt,9552a1d2930ed825917d5298394345808855e50813ea8e11cbbf5ef25ba17f88,413c02591ef0ea16ad740705d95073bbf531ba61d194ca3817206737fca0d416,,,1.2956067827999438,1.737819588043084,0.8534301221370697,1.251750409603119,artifacts/search/gru/final_v2/recovery/gru-recovery-013/attempt-1/validation_metrics.json,1.7886425238923314,2.1910188853306667,final-v2-gru-recovery-013-attempt-1,COMPLETE
21,gru-recovery-014,artifacts/search/gru/final_v2/recovery/gru-recovery-014/attempt-1/model.pt,c178252cd7e6394cf87f4732fe22e5a77f16e5df6c1b5dc868553a74762f73c0,c0d472137ce62367fc4992d79ee60963b3e0aece3dbbaa7a4af729be1337f77e,,,1.3078209598924966,1.7687261500177867,0.8634693920612335,1.520753026008606,artifacts/search/gru/final_v2/recovery/gru-recovery-014/attempt-1/validation_metrics.json,1.7597559077959661,2.179763442496361,final-v2-gru-recovery-014-attempt-1,COMPLETE
6,gru-recovery-015,artifacts/search/gru/final_v2/recovery/gru-recovery-015/attempt-1/model.pt,f237c39c9d324f6b4ab0f2727ac37509c0402507de75724352747517aba248a6,7d2c0c723a528cd74b2e84118bd48c689ea21481cfa85a25c129e15973bcb6ce,,,1.2847968514124626,1.7331421046805802,0.8193215131759644,1.4168529510498047,artifacts/search/gru/final_v2/recovery/gru-recovery-015/attempt-1/validation_metrics.json,1.7607170731096045,2.1542235129064062,final-v2-gru-recovery-015-attempt-1,COMPLETE
5,gru-recovery-016,artifacts/search/gru/final_v2/recovery/gru-recovery-016/attempt-1/model.pt,7b96702172bfbe57e226cd08c7301a3bd4bf11b6a2d1b07d0d1dfb27b969f54d,0c2183bb66e3c6a37ffe547320f58fb36a02330865772a08d852bca6f8d63d14,,,1.2990712291678983,1.6999011463791494,0.9787402898073196,1.511817455291748,artifacts/search/gru/final_v2/recovery/gru-recovery-016/attempt-1/validation_metrics.json,1.6918641094181441,2.10152067138266,final-v2-gru-recovery-016-attempt-1,COMPLETE
1,gru-recovery-017,artifacts/search/gru/final_v2/recovery/gru-recovery-017/attempt-1/model.pt,7c73d7a14d3aa14b3385d4476eeba2ee3a5386f617c15ca18a28dfeaa518fe22,b5c3081aaa64d0d82546ac2d97cf9a29b96a9844cba58f4a87b76179536c5575,,,1.2914077463542037,1.767064632129514,0.8572295755147934,1.3836953043937683,artifacts/search/gru/final_v2/recovery/gru-recovery-017/attempt-1/validation_metrics.json,1.7913343930590861,2.20570583975341,final-v2-gru-recovery-017-attempt-1,COMPLETE
5,gru-recovery-018,artifacts/search/gru/final_v2/recovery/gru-recovery-018/attempt-1/model.pt,ac3e58ae637d9f8ab4e42afa5a58db69f1c93956beec5fd848226f079d8f2971,9cf7c7437d363f9074a1b8e481b55283029e6495a1840b393e5866917e7ace7e,,,1.2613934888734701,1.627384237689323,1.0536622107028961,1.3210029602050781,artifacts/search/gru/final_v2/recovery/gru-recovery-018/attempt-1/validation_metrics.json,1.642894647618155,2.071961347961329,final-v2-gru-recovery-018-attempt-1,COMPLETE
5,gru-recovery-019,artifacts/search/gru/final_v2/recovery/gru-recovery-019/attempt-1/model.pt,6f3283a3a0feb135c21c9048c17dda2ea982728b019df90e334303291b5d1ca1,d5cbe376f04ba93fd5fd8b2b13bbc246fe9326f531019afc1566f0c7d2f0026d,,,1.2623479648407046,1.668854966218679,0.988492950797081,1.5284979939460754,artifacts/search/gru/final_v2/recovery/gru-recovery-019/attempt-1/validation_metrics.json,1.6518690423439337,2.102637865337415,final-v2-gru-recovery-019-attempt-1,COMPLETE
4,gru-recovery-020,artifacts/search/gru/final_v2/recovery/gru-recovery-020/attempt-1/model.pt,de93408505ef276bb8cf9de0021292a94320d9adc67eafce6bcfccf7e9489854,8a740f2b4aa55bec77dc19928b18146e14dabd35adf42fce2a30a0a5a0336c25,,,1.3028874655036249,1.783369726636307,0.9492413699626923,1.477505087852478,artifacts/search/gru/final_v2/recovery/gru-recovery-020/attempt-1/validation_metrics.json,1.7214692019633644,2.2383987257095956,final-v2-gru-recovery-020-attempt-1,COMPLETE
9,gru-recovery-021,artifacts/search/gru/final_v2/recovery/gru-recovery-021/attempt-1/model.pt,ad357be384e92ccecfe1913f6a4bfcb50b9fa60c315ff6d7925c439cb7198919,e10d8ccb1e43e1828ec52723f3defa905856aa89a1a965f9ad6c7e51fcfbab17,,,1.2562666282981307,1.6962617629745038,1.0049307346343994,1.387625813484192,artifacts/search/gru/final_v2/recovery/gru-recovery-021/attempt-1/validation_metrics.json,1.6374384594010627,2.1795066022599126,final-v2-gru-recovery-021-attempt-1,COMPLETE
4,gru-recovery-022,artifacts/search/gru/final_v2/recovery/gru-recovery-022/attempt-1/model.pt,cd7a50511b97331cdcc286a88199264878d48a870d32eb1926cd01c273c0b175,8a8a7800d291826a968f6e5aa44261fc2f7ff5cbac6af9d0ca440e96ba6560c6,,,1.2771622785194257,1.7190319757334354,0.8420803546905518,1.4207797348499298,artifacts/search/gru/final_v2/recovery/gru-recovery-022/attempt-1/validation_metrics.json,1.7547514794185461,2.16144965978704,final-v2-gru-recovery-022-attempt-1,COMPLETE
12,gru-recovery-023,artifacts/search/gru/final_v2/recovery/gru-recovery-023/attempt-1/model.pt,bc10c3bbaacad396f3e38c904ca605f6099e9d0ab197d53e9c5122444f3a0f18,7a9816165e20093610b898a8ccccbde818555086531cbeee31b30a12163abf09,,,1.27782236053552,1.6613870129003874,0.942043662071228,1.3409419059753418,artifacts/search/gru/final_v2/recovery/gru-recovery-023/attempt-1/validation_metrics.json,1.6970785915970255,2.0715535404700973,final-v2-gru-recovery-023-attempt-1,COMPLETE
10,gru-recovery-024,artifacts/search/gru/final_v2/recovery/gru-recovery-024/attempt-1/model.pt,d36541342fb22cf2b69472ad2f7a0cc7092db6a4b322beaa85da68ea1dea9c0e,83789c572176ac190c52e00877a1cc95688498bc8a923b470204ee6b94ca57ec,,,1.2508119881095108,1.75625788355602,0.9889472126960754,1.4393999576568604,artifacts/search/gru/final_v2/recovery/gru-recovery-024/attempt-1/validation_metrics.json,1.6350097415884772,2.187028755058345,final-v2-gru-recovery-024-attempt-1,COMPLETE
1,gru-recovery-025,artifacts/search/gru/final_v2/recovery/gru-recovery-025/attempt-1/model.pt,97a2cc34ca9fbe15517f9421fb91e92277d9c2054c6b7dbcee1a3b2709300304,d0698a1bb2b4bacd257b7917d138b7d931d783ed5ea8c720d08e94b26e1b265e,,,1.2839469237411114,1.8053138557504225,0.8661517202854156,1.4066911339759827,artifacts/search/gru/final_v2/recovery/gru-recovery-025/attempt-1/validation_metrics.json,1.7722810493119698,2.259043720275624,final-v2-gru-recovery-025-attempt-1,COMPLETE
7,gru-recovery-026,artifacts/search/gru/final_v2/recovery/gru-recovery-026/attempt-1/model.pt,84f5417d6489a4d1cc3ec6aea42dfb90421d1174b4e0882eb4e2b124ae09699b,137c4a10aef565785ceaa8232a0dd2e7378785229c9fbbfa5dede92d7ed7a908,,,1.2670519511889466,1.7230032842585763,0.9683934450149536,1.4959346055984497,artifacts/search/gru/final_v2/recovery/gru-recovery-026/attempt-1/validation_metrics.json,1.6301130717892993,2.1963604005785076,final-v2-gru-recovery-026-attempt-1,COMPLETE
3,gru-recovery-027,artifacts/search/gru/final_v2/recovery/gru-recovery-027/attempt-1/model.pt,1fc6b3a9de594037805df2f6ca4d00f7c5f3ae9a8c39a15a5ea5c2f30ac2712f,52d66cd9a7d8054a20c67b23b1aeb399422337937be63dc3643f7105454d220b,,,1.3028666598629597,1.765695803556763,0.9016157537698746,1.3282291889190674,artifacts/search/gru/final_v2/recovery/gru-recovery-027/attempt-1/validation_metrics.json,1.7767643825829722,2.2214193677544953,final-v2-gru-recovery-027-attempt-1,COMPLETE
2,gru-recovery-028,artifacts/search/gru/final_v2/recovery/gru-recovery-028/attempt-1/model.pt,22679bedbf981d04dd285c13b1a2071183c7bcbf64eb161d59d999bdea5a005a,2fd04a249b7a3b5c5fcc83a01ff57ab26bf6e7589203fb74b971366f4dfe9364,,,1.2727219696572432,1.7806115076514644,0.8769124746322632,1.5525161623954773,artifacts/search/gru/final_v2/recovery/gru-recovery-028/attempt-1/validation_metrics.json,1.7106608600736997,2.1931273623637715,final-v2-gru-recovery-028-attempt-1,COMPLETE
13,gru-recovery-029,artifacts/search/gru/final_v2/recovery/gru-recovery-029/attempt-1/model.pt,5f80c5bf7b5005131dbcb6acd66cb346f289866c0e7e0149b10e9d2f6d12d77d,4d4d4db8725fb96b3ac0469d5d4d23185878150a827c87677602aefe9e18e270,,,1.2759438927882638,1.697103965381844,1.0054485350847244,1.4473340511322021,artifacts/search/gru/final_v2/recovery/gru-recovery-029/attempt-1/validation_metrics.json,1.657148832770865,2.1023723978376267,final-v2-gru-recovery-029-attempt-1,COMPLETE
5,gru-recovery-030,artifacts/search/gru/final_v2/recovery/gru-recovery-030/attempt-1/model.pt,24e6b1380abe8e5ba28d8d2850b9549f8de6e0c62778af853f5dac796396558b,a9add6312d4cc3ed4fdb8f51a63433f257d1007404622d95ef2e8f848d1f5943,,,1.285127840333472,1.716082133786116,0.8191959708929062,1.2669468224048615,artifacts/search/gru/final_v2/recovery/gru-recovery-030/attempt-1/validation_metrics.json,1.7670232166097235,2.1560819216520666,final-v2-gru-recovery-030-attempt-1,COMPLETE
