subject_id,split
SYN-V2-S-00000309,test
SYN-V2-S-00000310,test
SYN-V2-S-00000311,test
SYN-V2-S-00000312,test
SYN-V2-S-00000313,test
SYN-V2-S-00000314,test
SYN-V2-S-00000315,test
SYN-V2-S-00000316,test
SYN-V2-S-00000317,test
SYN-V2-S-00000318,test
SYN-V2-S-00000319,test
SYN-V2-S-00000320,test
SYN-V2-S-00000321,test
SYN-V2-S-00000322,test
SYN-V2-S-00000323,test
SYN-V2-S-00000324,test
SYN-V2-S-00000325,test
SYN-V2-S-00000326,test
SYN-V2-S-00000327,test
SYN-V2-S-00000328,test
SYN-V2-S-00000329,test
SYN-V2-S-00000330,test
SYN-V2-S-00000331,test
SYN-V2-S-00000332,test
SYN-V2-S-00000333,test
SYN-V2-S-00000334,test
SYN-V2-S-00000335,test
SYN-V2-S-00000336,test
SYN-V2-S-00000337,test
SYN-V2-S-00000338,test
SYN-V2-S-00000339,test
SYN-V2-S-00000340,test
SYN-V2-S-00000341,test
SYN-V2-S-00000342,test
SYN-V2-S-00000343,test
SYN-V2-S-00000344,test
SYN-V2-S-00000345,test
SYN-V2-S-00000346,test
SYN-V2-S-00000347,test
SYN-V2-S-00000348,test
SYN-V2-S-00000349,test
SYN-V2-S-00000350,test
SYN-V2-S-00000351,test
SYN-V2-S-00000352,test
SYN-V2-S-00000353,test
SYN-V2-S-00000354,test
SYN-V2-S-00000355,test
SYN-V2-S-00000356,test
SYN-V2-S-00000357,test
SYN-V2-S-00000358,test
SYN-V2-S-00000359,test
SYN-V2-S-00000360,test
SYN-V2-S-00000361,test
SYN-V2-S-00000362,test
SYN-V2-S-00000363,test
SYN-V2-S-00000364,test
SYN-V2-S-00000365,test
SYN-V2-S-00000366,test
SYN-V2-S-00000367,test
SYN-V2-S-00000368,test
SYN-V2-S-00000369,test
SYN-V2-S-00000370,test
SYN-V2-S-00000371,test
SYN-V2-S-00000372,test
SYN-V2-S-00000373,test
SYN-V2-S-00000374,test
SYN-V2-S-00000375,test
SYN-V2-S-00000376,test
SYN-V2-S-00000377,test
SYN-V2-S-00000378,test
SYN-V2-S-00000379,test
SYN-V2-S-00000380,test
SYN-V2-S-00000381,test
SYN-V2-S-00000382,test
SYN-V2-S-00000383,test
SYN-V2-S-00000384,test
SYN-V2-S-00000385,test
SYN-V2-S-00000386,test
SYN-V2-S-00000387,test
SYN-V2-S-00000388,test
SYN-V2-S-00000389,test
SYN-V2-S-00000390,test
SYN-V2-S-00000391,test
SYN-V2-S-00000392,test
SYN-V2-S-00000393,test
SYN-V2-S-00000394,test
SYN-V2-S-00000395,test
SYN-V2-S-00000396,test
SYN-V2-S-00000397,test
SYN-V2-S-00000398,test
SYN-V2-S-00000399,test
SYN-V2-S-00000400,test
SYN-V2-S-00000401,test
SYN-V2-S-00000402,test
SYN-V2-S-00000403,test
SYN-V2-S-00000404,test
SYN-V2-S-00000405,test
SYN-V2-S-00000406,test
SYN-V2-S-00000407,test
SYN-V2-S-00000408,test
SYN-V2-S-00000409,test
SYN-V2-S-00000410,test
SYN-V2-S-00000411,test
SYN-V2-S-00000412,test
SYN-V2-S-00000413,test
SYN-V2-S-00000414,test
SYN-V2-S-00000415,test
SYN-V2-S-00000416,test
SYN-V2-S-00000417,test
SYN-V2-S-00000418,test
SYN-V2-S-00000419,test
SYN-V2-S-00000420,test
SYN-V2-S-00000421,test
SYN-V2-S-00000422,test
SYN-V2-S-00000423,test
SYN-V2-S-00000424,test
SYN-V2-S-00000425,test
SYN-V2-S-00000426,test
SYN-V2-S-00000427,test
SYN-V2-S-00000428,test
SYN-V2-S-00000429,test
SYN-V2-S-00000430,test
SYN-V2-S-00000431,test
SYN-V2-S-00000432,test
SYN-V2-S-00000433,test
SYN-V2-S-00000434,test
SYN-V2-S-00000435,test
SYN-V2-S-00000436,test
SYN-V2-S-00000437,test
SYN-V2-S-00000438,test
SYN-V2-S-00000439,test
SYN-V2-S-00000440,test
SYN-V2-S-00000441,test
SYN-V2-S-00000442,test
SYN-V2-S-00000443,test
SYN-V2-S-00000444,test
SYN-V2-S-00000445,test
SYN-V2-S-00000446,test
SYN-V2-S-00000447,test
SYN-V2-S-00000448,test
SYN-V2-S-00000449,test
SYN-V2-S-00000450,test
SYN-V2-S-00000451,test
SYN-V2-S-00000452,test
SYN-V2-S-00000453,test
SYN-V2-S-00000454,test
SYN-V2-S-00000455,test
SYN-V2-S-00000456,test
SYN-V2-S-00000457,test
SYN-V2-S-00000458,test
SYN-V2-S-00000459,test
SYN-V2-S-00000460,test
SYN-V2-S-00000461,test
SYN-V2-S-00000462,test
SYN-V2-S-00000463,test
SYN-V2-S-00000464,test
SYN-V2-S-00000465,test
SYN-V2-S-00000466,test
SYN-V2-S-00000467,test
SYN-V2-S-00000468,test
SYN-V2-S-00000469,test
SYN-V2-S-00000470,test
SYN-V2-S-00000471,test
SYN-V2-S-00000472,test
SYN-V2-S-00000473,test
SYN-V2-S-00000474,test
SYN-V2-S-00000475,test
SYN-V2-S-00000476,test
SYN-V2-S-00000477,test
SYN-V2-S-00000478,test
SYN-V2-S-00000479,test
SYN-V2-S-00000480,test
SYN-V2-S-00000481,test
SYN-V2-S-00000482,test
SYN-V2-S-00000483,test
SYN-V2-S-00000484,test
SYN-V2-S-00000485,test
SYN-V2-S-00000486,test
SYN-V2-S-00000487,test
SYN-V2-S-00000488,test
SYN-V2-S-00000489,test
SYN-V2-S-00000490,test
SYN-V2-S-00000491,test
SYN-V2-S-00000492,test
SYN-V2-S-00000493,test
SYN-V2-S-00000494,test
SYN-V2-S-00000495,test
SYN-V2-S-00000496,test
SYN-V2-S-00000497,test
SYN-V2-S-00000498,test
SYN-V2-S-00000499,test
SYN-V2-S-00000500,test
SYN-V2-S-00000501,test
SYN-V2-S-00000502,test
SYN-V2-S-00000503,test
SYN-V2-S-00000504,test
SYN-V2-S-00000505,test
SYN-V2-S-00000506,test
SYN-V2-S-00000507,test
SYN-V2-S-00000508,test
SYN-V2-S-00000509,test
SYN-V2-S-00000510,test
SYN-V2-S-00000511,test
SYN-V2-S-00000512,test
SYN-V2-S-00000513,test
SYN-V2-S-00000514,test
SYN-V2-S-00000515,test
SYN-V2-S-00000516,test
SYN-V2-S-00000517,test
SYN-V2-S-00000518,test
SYN-V2-S-00000519,test
SYN-V2-S-00000520,test
SYN-V2-S-00000521,test
SYN-V2-S-00000522,test
SYN-V2-S-00000523,test
SYN-V2-S-00000524,test
SYN-V2-S-00000525,test
SYN-V2-S-00000526,test
SYN-V2-S-00000527,test
SYN-V2-S-00000528,test
SYN-V2-S-00000529,test
SYN-V2-S-00000530,test
SYN-V2-S-00000531,test
SYN-V2-S-00000532,test
SYN-V2-S-00000533,test
SYN-V2-S-00000534,test
SYN-V2-S-00000535,test
SYN-V2-S-00000536,test
SYN-V2-S-00000537,test
SYN-V2-S-00000538,test
SYN-V2-S-00000539,test
SYN-V2-S-00000540,test
SYN-V2-S-00000541,test
SYN-V2-S-00000542,test
SYN-V2-S-00000543,test
SYN-V2-S-00000544,test
SYN-V2-S-00000545,test
SYN-V2-S-00000546,test
SYN-V2-S-00000547,test
SYN-V2-S-00000548,test
SYN-V2-S-00000549,test
SYN-V2-S-00000550,test
SYN-V2-S-00000551,test
SYN-V2-S-00000552,test
SYN-V2-S-00000553,test
SYN-V2-S-00000554,test
SYN-V2-S-00000555,test
SYN-V2-S-00000556,test
SYN-V2-S-00000557,test
SYN-V2-S-00000558,test
SYN-V2-S-00000559,test
SYN-V2-S-00000560,test
SYN-V2-S-00000561,test
SYN-V2-S-00000562,test
SYN-V2-S-00000563,test
SYN-V2-S-00000564,test
SYN-V2-S-00000565,test
SYN-V2-S-00000566,test
SYN-V2-S-00000567,test
SYN-V2-S-00000568,test
SYN-V2-S-00000569,test
SYN-V2-S-00000570,test
SYN-V2-S-00000571,test
SYN-V2-S-00000572,test
SYN-V2-S-00000573,test
SYN-V2-S-00000574,test
SYN-V2-S-00000575,test
SYN-V2-S-00000576,test
SYN-V2-S-00000577,test
SYN-V2-S-00000578,test
SYN-V2-S-00000579,test
SYN-V2-S-00000580,test
SYN-V2-S-00000581,test
SYN-V2-S-00000582,test
SYN-V2-S-00000583,test
SYN-V2-S-00000584,test
SYN-V2-S-00000585,test
SYN-V2-S-00000586,test
SYN-V2-S-00000587,test
SYN-V2-S-00000588,test
SYN-V2-S-00000589,test
SYN-V2-S-00000590,test
SYN-V2-S-00000591,test
SYN-V2-S-00000592,test
SYN-V2-S-00000593,test
SYN-V2-S-00000594,test
SYN-V2-S-00000595,test
SYN-V2-S-00000596,test
SYN-V2-S-00000597,test
SYN-V2-S-00000598,test
SYN-V2-S-00000599,test
SYN-V2-S-00000600,test
SYN-V2-S-00000601,test
SYN-V2-S-00000602,test
SYN-V2-S-00000603,test
SYN-V2-S-00000604,test
SYN-V2-S-00000605,test
SYN-V2-S-00000606,test
SYN-V2-S-00000607,test
SYN-V2-S-00000608,test
SYN-V2-S-00000609,test
SYN-V2-S-00000610,test
SYN-V2-S-00000611,test
SYN-V2-S-00000612,test
SYN-V2-S-00000613,test
SYN-V2-S-00000614,test
SYN-V2-S-00000615,test
SYN-V2-S-00000616,test
SYN-V2-S-00000617,test
SYN-V2-S-00000618,test
SYN-V2-S-00000619,test
SYN-V2-S-00000620,test
SYN-V2-S-00000621,test
SYN-V2-S-00000622,test
SYN-V2-S-00000623,test
SYN-V2-S-00000624,test
SYN-V2-S-00000625,test
SYN-V2-S-00000626,test
SYN-V2-S-00000627,test
SYN-V2-S-00000628,test
SYN-V2-S-00000629,test
SYN-V2-S-00000630,test
SYN-V2-S-00000631,test
SYN-V2-S-00000632,test
SYN-V2-S-00000633,test
SYN-V2-S-00000634,test
SYN-V2-S-00000635,test
SYN-V2-S-00000636,test
SYN-V2-S-00000637,test
SYN-V2-S-00000638,test
SYN-V2-S-00000639,test
SYN-V2-S-00000640,test
SYN-V2-S-00000641,test
SYN-V2-S-00000642,test
SYN-V2-S-00000643,test
SYN-V2-S-00000644,test
SYN-V2-S-00000645,test
SYN-V2-S-00000646,test
SYN-V2-S-00000647,test
SYN-V2-S-00000648,test
SYN-V2-S-00000649,test
SYN-V2-S-00000650,test
SYN-V2-S-00000651,test
SYN-V2-S-00000652,test
SYN-V2-S-00000653,test
SYN-V2-S-00000654,test
SYN-V2-S-00000655,test
SYN-V2-S-00000656,test
SYN-V2-S-00000657,test
SYN-V2-S-00000658,test
SYN-V2-S-00000659,test
SYN-V2-S-00000660,test
SYN-V2-S-00000661,test
SYN-V2-S-00000662,test
SYN-V2-S-00000663,test
SYN-V2-S-00000664,test
SYN-V2-S-00000665,test
SYN-V2-S-00000666,test
SYN-V2-S-00000667,test
SYN-V2-S-00000668,test
SYN-V2-S-00000669,test
SYN-V2-S-00000670,test
SYN-V2-S-00000671,test
SYN-V2-S-00000672,test
SYN-V2-S-00000673,test
SYN-V2-S-00000674,test
SYN-V2-S-00000675,test
SYN-V2-S-00000676,test
SYN-V2-S-00000677,test
SYN-V2-S-00000678,test
SYN-V2-S-00000679,test
SYN-V2-S-00000680,test
SYN-V2-S-00000681,test
SYN-V2-S-00000682,test
SYN-V2-S-00000683,test
SYN-V2-S-00000684,test
SYN-V2-S-00000685,test
SYN-V2-S-00000686,test
SYN-V2-S-00000687,test
SYN-V2-S-00000688,test
SYN-V2-S-00000689,test
SYN-V2-S-00000690,test
SYN-V2-S-00000691,test
SYN-V2-S-00000692,test
SYN-V2-S-00000693,test
SYN-V2-S-00000694,test
SYN-V2-S-00000695,test
SYN-V2-S-00000696,test
SYN-V2-S-00000697,test
SYN-V2-S-00000698,test
SYN-V2-S-00000699,test
SYN-V2-S-00000700,test
SYN-V2-S-00000701,test
SYN-V2-S-00000702,test
SYN-V2-S-00000703,test
SYN-V2-S-00000704,test
SYN-V2-S-00000705,test
SYN-V2-S-00000706,test
SYN-V2-S-00000707,test
SYN-V2-S-00000708,test
SYN-V2-S-00000709,test
SYN-V2-S-00000710,test
SYN-V2-S-00000711,test
SYN-V2-S-00000712,test
SYN-V2-S-00000713,test
SYN-V2-S-00000714,test
SYN-V2-S-00000715,test
SYN-V2-S-00000716,test
SYN-V2-S-00000717,test
SYN-V2-S-00000718,test
SYN-V2-S-00000719,test
SYN-V2-S-00000720,test
SYN-V2-S-00000721,test
SYN-V2-S-00000722,test
SYN-V2-S-00000723,test
SYN-V2-S-00000724,test
SYN-V2-S-00000725,test
SYN-V2-S-00000726,test
SYN-V2-S-00000727,test
SYN-V2-S-00000728,test
SYN-V2-S-00000729,test
SYN-V2-S-00000730,test
SYN-V2-S-00000731,test
SYN-V2-S-00000732,test
SYN-V2-S-00000733,test
SYN-V2-S-00000734,test
SYN-V2-S-00000735,test
SYN-V2-S-00000736,test
SYN-V2-S-00000737,test
SYN-V2-S-00000738,test
SYN-V2-S-00000739,test
SYN-V2-S-00000740,test
SYN-V2-S-00000741,test
SYN-V2-S-00000742,test
SYN-V2-S-00000743,test
SYN-V2-S-00000744,test
SYN-V2-S-00000745,test
SYN-V2-S-00000746,test
SYN-V2-S-00000747,test
SYN-V2-S-00000748,test
SYN-V2-S-00000749,test
SYN-V2-S-00000750,test
SYN-V2-S-00000751,test
SYN-V2-S-00000752,test
SYN-V2-S-00000753,test
SYN-V2-S-00000754,test
SYN-V2-S-00000755,test
SYN-V2-S-00000756,test
SYN-V2-S-00000757,test
SYN-V2-S-00000758,test
SYN-V2-S-00000759,test
SYN-V2-S-00000760,test
SYN-V2-S-00000761,test
SYN-V2-S-00000762,test
SYN-V2-S-00000763,test
SYN-V2-S-00000764,test
SYN-V2-S-00000765,test
SYN-V2-S-00000766,test
SYN-V2-S-00000767,test
SYN-V2-S-00000768,test
SYN-V2-S-00000769,test
SYN-V2-S-00000770,test
SYN-V2-S-00000771,test
SYN-V2-S-00000772,test
SYN-V2-S-00000773,test
SYN-V2-S-00000774,test
SYN-V2-S-00000775,test
SYN-V2-S-00000776,test
SYN-V2-S-00000777,test
SYN-V2-S-00000778,test
SYN-V2-S-00000779,test
SYN-V2-S-00000780,test
SYN-V2-S-00000781,test
SYN-V2-S-00000782,test
SYN-V2-S-00000783,test
SYN-V2-S-00000784,test
SYN-V2-S-00000785,test
SYN-V2-S-00000786,test
SYN-V2-S-00000787,test
SYN-V2-S-00000788,test
SYN-V2-S-00000789,test
SYN-V2-S-00000790,test
SYN-V2-S-00000791,test
SYN-V2-S-00000792,test
SYN-V2-S-00000793,test
SYN-V2-S-00000794,test
SYN-V2-S-00000795,test
SYN-V2-S-00000796,test
SYN-V2-S-00000797,test
SYN-V2-S-00000798,test
SYN-V2-S-00000799,test
SYN-V2-S-00000800,test
SYN-V2-S-00000801,test
SYN-V2-S-00000802,test
SYN-V2-S-00000803,test
SYN-V2-S-00000804,test
SYN-V2-S-00000805,test
SYN-V2-S-00000806,test
SYN-V2-S-00000807,test
SYN-V2-S-00000808,test
SYN-V2-S-00000809,test
SYN-V2-S-00000810,test
SYN-V2-S-00000811,test
SYN-V2-S-00000812,test
SYN-V2-S-00000813,test
SYN-V2-S-00000814,test
SYN-V2-S-00000815,test
SYN-V2-S-00000816,test
SYN-V2-S-00000817,test
SYN-V2-S-00000818,test
SYN-V2-S-00000819,test
SYN-V2-S-00000820,test
SYN-V2-S-00000821,test
SYN-V2-S-00000822,test
SYN-V2-S-00000823,test
SYN-V2-S-00000824,test
SYN-V2-S-00000825,test
SYN-V2-S-00000826,test
SYN-V2-S-00000827,test
SYN-V2-S-00000828,test
SYN-V2-S-00000829,test
SYN-V2-S-00000830,test
SYN-V2-S-00000831,test
SYN-V2-S-00000832,test
SYN-V2-S-00000833,test
SYN-V2-S-00000834,test
SYN-V2-S-00000835,test
SYN-V2-S-00000836,test
SYN-V2-S-00000837,test
SYN-V2-S-00000838,test
SYN-V2-S-00000839,test
SYN-V2-S-00000840,test
SYN-V2-S-00000841,test
SYN-V2-S-00000842,test
SYN-V2-S-00000843,test
SYN-V2-S-00000844,test
SYN-V2-S-00000845,test
SYN-V2-S-00000846,test
SYN-V2-S-00000847,test
SYN-V2-S-00000848,test
SYN-V2-S-00000849,test
SYN-V2-S-00000850,test
SYN-V2-S-00000851,test
SYN-V2-S-00000852,test
SYN-V2-S-00000853,test
SYN-V2-S-00000854,test
SYN-V2-S-00000855,test
SYN-V2-S-00000856,test
SYN-V2-S-00000857,test
SYN-V2-S-00000858,test
SYN-V2-S-00000859,test
SYN-V2-S-00000860,test
SYN-V2-S-00000861,test
SYN-V2-S-00000862,test
SYN-V2-S-00000863,test
SYN-V2-S-00000864,test
SYN-V2-S-00000865,test
SYN-V2-S-00000866,test
SYN-V2-S-00000867,test
SYN-V2-S-00000868,test
SYN-V2-S-00000869,test
SYN-V2-S-00000870,test
SYN-V2-S-00000871,test
SYN-V2-S-00000872,test
SYN-V2-S-00000873,test
SYN-V2-S-00000874,test
SYN-V2-S-00000875,test
SYN-V2-S-00000876,test
SYN-V2-S-00000877,test
SYN-V2-S-00000878,test
SYN-V2-S-00000879,test
SYN-V2-S-00000880,test
SYN-V2-S-00000881,test
SYN-V2-S-00000882,test
SYN-V2-S-00000883,test
SYN-V2-S-00000884,test
SYN-V2-S-00000885,test
SYN-V2-S-00000886,test
SYN-V2-S-00000887,test
SYN-V2-S-00000888,test
SYN-V2-S-00000889,test
SYN-V2-S-00000890,test
SYN-V2-S-00000891,test
SYN-V2-S-00000892,test
SYN-V2-S-00000893,test
SYN-V2-S-00000894,test
SYN-V2-S-00000895,test
SYN-V2-S-00000896,test
SYN-V2-S-00000897,test
SYN-V2-S-00000898,test
SYN-V2-S-00000899,test
SYN-V2-S-00000900,test
SYN-V2-S-00000901,test
SYN-V2-S-00000902,test
SYN-V2-S-00000903,test
SYN-V2-S-00000904,test
SYN-V2-S-00000905,test
SYN-V2-S-00000906,test
SYN-V2-S-00000907,test
SYN-V2-S-00000908,test
SYN-V2-S-00000909,test
SYN-V2-S-00000910,test
SYN-V2-S-00000911,test
SYN-V2-S-00000912,test
SYN-V2-S-00000913,test
SYN-V2-S-00000914,test
SYN-V2-S-00000915,test
SYN-V2-S-00000916,test
SYN-V2-S-00000917,test
SYN-V2-S-00000918,test
SYN-V2-S-00000919,test
SYN-V2-S-00000920,test
SYN-V2-S-00000921,test
SYN-V2-S-00000922,test
SYN-V2-S-00000923,test
SYN-V2-S-00000924,test
SYN-V2-S-00000925,test
SYN-V2-S-00000926,test
SYN-V2-S-00000927,test
SYN-V2-S-00000928,test
SYN-V2-S-00000929,test
SYN-V2-S-00000930,test
SYN-V2-S-00000931,test
SYN-V2-S-00000932,test
